,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
2367,20,Government,Some-college,Single,Service,White,Female,24,0,0
2368,36,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
2369,30,Private,School,Married,Blue-Collar,White,Male,50,0,0
2370,28,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
2371,49,Private,Some-college,Divorced,Sales,White,Female,55,0,0
2372,36,Government,HS-grad,Single,White-Collar,Other,Male,90,0,0
2373,20,Private,Some-college,Single,White-Collar,Other,Female,35,0,0
2374,41,Private,HS-grad,Married,Blue-Collar,White,Male,48,0,0
2375,22,Private,Some-college,Single,Sales,White,Male,20,0,0
2376,36,Private,Some-college,Married,White-Collar,White,Female,40,0,0
2377,58,Self-Employed,School,Married,Blue-Collar,White,Male,40,0,0
2378,58,Private,HS-grad,Married,Blue-Collar,White,Male,44,0,0
2379,29,Private,Some-college,Married,Service,White,Male,45,0,0
2380,19,Other/Unknown,School,Single,Other/Unknown,Other,Male,30,0,0
2381,23,Private,Some-college,Married,White-Collar,White,Male,40,1,0
2382,30,Private,Some-college,Married,White-Collar,White,Male,60,1,0
2383,70,Self-Employed,Some-college,Married,Blue-Collar,White,Male,25,0,0
2384,56,Private,School,Married,Blue-Collar,Other,Male,48,0,0
2385,29,Private,HS-grad,Married,Professional,White,Male,40,1,0
2387,20,Private,Some-college,Single,Service,White,Male,20,0,0
2388,34,Private,HS-grad,Single,Service,White,Female,28,0,0
2389,51,Private,Bachelors,Divorced,White-Collar,White,Male,40,1,0
2390,24,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
2392,32,Private,HS-grad,Single,White-Collar,White,Female,42,0,0
2393,41,Private,Some-college,Married,Sales,White,Male,50,0,0
2394,39,Private,School,Married,Blue-Collar,White,Male,45,0,0
2395,22,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
2396,61,Private,School,Divorced,Service,White,Male,40,0,0
2397,32,Private,Some-college,Separated,Service,White,Female,50,0,0
2398,20,Government,Some-college,Single,Service,Other,Female,20,0,0
2399,29,Government,Assoc,Married,Service,White,Female,35,1,0
2400,66,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,20,0,0
2401,18,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Male,20,0,0
2402,17,Private,School,Single,Sales,White,Female,12,0,0
2403,27,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
2404,19,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
2407,24,Private,HS-grad,Single,Blue-Collar,Other,Male,50,0,0
2408,30,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0,0
2409,21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2411,47,Private,HS-grad,Married,White-Collar,White,Male,49,1,0
2412,79,Self-Employed,School,Widowed,Sales,White,Male,45,1,0
2414,27,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2415,41,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
2416,17,Private,School,Single,Service,White,Male,10,0,0
2417,42,Government,Some-college,Divorced,White-Collar,Other,Female,40,0,0
2419,26,Private,Bachelors,Single,Professional,White,Female,40,0,0
2420,30,Government,Bachelors,Separated,Professional,White,Female,40,0,0
2421,22,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
2422,29,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
2424,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,24,0,0
2425,22,Private,Assoc,Single,Blue-Collar,White,Male,30,0,0
2426,45,Government,Prof-school,Divorced,Professional,White,Female,43,0,0
2427,32,Private,HS-grad,Married,White-Collar,White,Male,55,1,0
2428,30,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2429,23,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
2430,44,Private,HS-grad,Married,Service,Other,Female,40,0,0
2431,58,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
2433,45,Private,HS-grad,Married,White-Collar,White,Male,60,1,0
2434,21,Private,School,Married,Service,White,Male,40,0,0
2435,32,Private,HS-grad,Married,Service,White,Male,54,0,0
2437,29,Private,School,Married,Blue-Collar,White,Male,40,0,0
2438,42,Private,Some-college,Married,Blue-Collar,White,Male,45,1,0
2439,34,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,6,1,0
2440,21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,10,0,0
2442,68,Self-Employed,School,Single,Blue-Collar,White,Male,20,0,0
2443,52,Government,Assoc,Married,White-Collar,White,Male,40,0,0
2444,28,Private,Bachelors,Single,White-Collar,Other,Male,35,0,0
2445,41,Private,Masters,Single,Professional,White,Female,40,0,0
2446,38,Government,Masters,Single,Professional,White,Female,55,0,0
2447,37,Private,Doctorate,Separated,Professional,White,Female,40,0,0
2448,27,Private,Some-college,Married,Blue-Collar,White,Female,35,0,0
2449,49,Private,HS-grad,Separated,Professional,White,Female,60,0,0
2450,64,Self-Employed,Some-college,Single,Professional,White,Female,35,0,0
2451,27,Private,Some-college,Married,Service,White,Male,40,0,0
2452,33,Government,Some-college,Single,White-Collar,White,Male,50,0,0
2453,38,Private,Bachelors,Single,White-Collar,White,Male,45,0,0
2454,26,Private,HS-grad,Married,Service,White,Female,30,0,0
2455,21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,30,0,0
2457,33,Private,HS-grad,Single,Service,White,Male,40,0,0
2458,41,Government,Masters,Single,White-Collar,Other,Female,40,0,0
2461,20,Self-Employed,Some-college,Single,Professional,White,Male,10,0,0
2463,37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2464,43,Private,HS-grad,Single,Blue-Collar,White,Male,45,0,0
2465,67,Private,HS-grad,Married,Sales,White,Male,10,0,0
2467,35,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,40,0,0
2468,44,Government,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2469,73,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,15,0,0
2471,43,Private,School,Married,Blue-Collar,Other,Male,40,1,0
2472,40,Private,School,Divorced,Blue-Collar,White,Female,35,0,0
2473,19,Private,Some-college,Single,Service,White,Female,20,0,0
2474,45,Private,HS-grad,Divorced,Service,White,Female,40,0,0
2475,58,Private,Assoc,Married,Blue-Collar,White,Male,40,1,0
2476,38,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2477,49,Private,Some-college,Divorced,Professional,White,Male,45,1,0
2478,69,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,35,0,0
2479,52,Private,School,Divorced,Blue-Collar,Other,Female,20,0,0
2481,45,Private,HS-grad,Married,Service,Other,Male,40,0,0
2482,42,Private,Assoc,Married,White-Collar,Other,Female,31,0,0
2483,43,Private,HS-grad,Separated,Blue-Collar,White,Female,44,0,0
2484,24,Private,Some-college,Single,Service,White,Male,40,0,0
2486,59,Private,Some-college,Divorced,White-Collar,White,Female,52,0,0
2489,36,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2490,23,Private,Bachelors,Single,White-Collar,White,Female,45,0,0
2491,46,Private,HS-grad,Divorced,Blue-Collar,Other,Male,40,0,0
2492,27,Government,Bachelors,Single,Professional,White,Female,40,0,0
2493,21,Private,Some-college,Single,Sales,White,Female,40,0,0
2494,49,Private,Some-college,Separated,White-Collar,Other,Female,60,0,0
2495,50,Government,Bachelors,Divorced,Professional,Other,Female,40,0,0
2496,49,Private,School,Single,Professional,Other,Male,45,0,0
2497,44,Private,Some-college,Separated,White-Collar,White,Female,38,0,0
2498,62,Government,HS-grad,Widowed,White-Collar,White,Female,36,0,0
2501,32,Private,Bachelors,Single,Blue-Collar,White,Male,40,0,0
2503,17,Government,School,Single,White-Collar,White,Female,12,0,0
2504,25,Private,HS-grad,Single,Service,White,Male,40,0,0
2505,54,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2506,37,Self-Employed,HS-grad,Married,Sales,White,Male,45,1,0
2507,26,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2508,49,Other/Unknown,Bachelors,Divorced,Other/Unknown,White,Female,40,0,0
2509,38,Private,HS-grad,Single,Professional,White,Male,40,0,0
2510,42,Private,School,Separated,Blue-Collar,Other,Male,40,0,0
2511,34,Private,Masters,Married,Blue-Collar,White,Male,40,0,0
2512,36,Private,Some-college,Single,Blue-Collar,White,Male,60,0,0
2514,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
2515,47,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,56,1,0
2516,63,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,40,0,0
2517,53,Private,HS-grad,Married,Blue-Collar,White,Male,60,1,0
2518,18,Other/Unknown,School,Single,Other/Unknown,White,Male,16,0,0
2519,20,Private,Some-college,Single,Sales,Other,Male,8,0,0
2520,24,Self-Employed,Some-college,Single,Service,White,Female,75,0,0
2521,52,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,40,1,0
2522,45,Private,HS-grad,Divorced,Sales,White,Female,55,0,0
2524,21,Private,HS-grad,Single,Blue-Collar,White,Male,60,0,0
2526,53,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
2528,30,Private,Bachelors,Single,Blue-Collar,White,Male,25,0,0
2529,23,Private,Assoc,Single,Blue-Collar,White,Male,32,0,0
2530,30,Private,Some-college,Divorced,Service,White,Female,40,0,0
2531,26,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2532,55,Government,School,Single,Service,Other,Female,40,0,0
2533,33,Private,School,Single,Service,Other,Male,40,0,0
2535,33,Private,Some-college,Single,Service,Other,Male,40,0,0
2536,24,Private,Some-college,Single,White-Collar,Other,Female,20,0,0
2537,48,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2538,46,Self-Employed,Masters,Married,Blue-Collar,White,Male,50,1,0
2539,46,Private,Some-college,Married,Blue-Collar,Other,Male,40,0,0
2540,46,Government,HS-grad,Divorced,White-Collar,White,Female,25,0,0
2541,25,Private,Some-college,Married,Sales,White,Male,25,0,0
2542,52,Government,HS-grad,Divorced,White-Collar,White,Female,40,0,0
2543,21,Other/Unknown,HS-grad,Single,Other/Unknown,Other,Female,25,0,0
2544,28,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2545,31,Government,Bachelors,Divorced,Professional,White,Female,40,0,0
2546,21,Private,HS-grad,Single,Service,White,Male,40,0,0
2547,25,Self-Employed,Some-college,Married,Blue-Collar,White,Male,50,1,0
2548,38,Private,Some-college,Single,Sales,White,Female,50,0,0
2549,25,Private,School,Single,Blue-Collar,White,Male,40,0,0
2551,56,Private,HS-grad,Married,Blue-Collar,White,Male,35,1,0
2553,47,Private,Some-college,Separated,White-Collar,White,Female,50,1,0
2554,25,Private,Bachelors,Single,Professional,White,Male,30,0,0
2555,22,Private,Some-college,Single,Service,Other,Male,20,0,0
2556,44,Government,HS-grad,Married,Professional,White,Male,30,0,0
2558,36,Private,HS-grad,Divorced,White-Collar,White,Female,50,0,0
2559,23,Government,Bachelors,Single,Professional,White,Female,40,0,0
2560,46,Private,HS-grad,Married,White-Collar,White,Female,40,0,0
2561,55,Private,HS-grad,Married,White-Collar,White,Female,30,1,0
2562,29,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2563,25,Private,Masters,Married,Blue-Collar,White,Male,99,1,0
2564,63,Self-Employed,School,Widowed,Blue-Collar,White,Female,10,0,0
2565,23,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,60,0,0
2566,36,Private,HS-grad,Married,Service,White,Male,50,0,0
2568,43,Private,HS-grad,Married,Blue-Collar,White,Female,40,0,0
2569,43,Government,Masters,Married,Blue-Collar,White,Male,12,0,0
2571,25,Private,Bachelors,Single,Professional,White,Male,50,0,0
2572,32,Private,School,Married,White-Collar,White,Male,45,0,0
2573,20,Private,Some-college,Married,Sales,Other,Male,35,0,0
2574,44,Private,Some-college,Divorced,Blue-Collar,White,Male,50,0,0
2575,34,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0,0
2576,27,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
2577,17,Private,School,Single,Service,White,Male,16,0,0
2579,25,Private,School,Single,Service,Other,Female,32,0,0
2581,46,Private,Some-college,Divorced,Sales,White,Female,40,0,0
2582,43,Private,Some-college,Divorced,Professional,White,Male,40,0,0
2583,24,Private,Some-college,Single,Blue-Collar,Other,Male,40,0,0
2585,19,Private,Some-college,Single,Blue-Collar,White,Male,20,0,0
2586,48,Private,HS-grad,Divorced,Sales,White,Female,30,0,0
2587,22,Private,Some-college,Single,Service,White,Female,15,0,0
2588,42,Private,Some-college,Married,Sales,White,Male,25,1,0
2589,23,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
2590,56,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
2591,33,Private,HS-grad,Separated,Blue-Collar,White,Male,35,0,0
2592,54,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
2593,32,Private,Some-college,Married,White-Collar,White,Male,50,0,0
2594,35,Private,Bachelors,Single,Sales,White,Male,50,0,0
2595,30,Private,HS-grad,Single,Sales,White,Female,35,0,0
2596,53,Private,Some-college,Single,White-Collar,White,Female,50,1,0
2597,28,Private,HS-grad,Married,Blue-Collar,White,Male,30,0,0
2598,36,Self-Employed,HS-grad,Separated,Service,White,Female,40,0,0
2599,31,Private,Some-college,Married,White-Collar,White,Male,50,1,0
2600,41,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
2601,47,Private,HS-grad,Married,Service,Other,Female,30,0,0
2602,49,Private,Assoc,Married,Sales,White,Male,60,1,0
2603,19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,45,0,0
2605,25,Private,HS-grad,Married,White-Collar,White,Female,40,0,0
2606,37,Private,School,Married,Service,Other,Male,40,0,0
2608,37,Private,Bachelors,Single,White-Collar,Other,Female,40,0,0
2609,30,Private,Bachelors,Single,Professional,White,Male,50,0,0
2611,43,Self-Employed,HS-grad,Divorced,Blue-Collar,Other,Male,30,0,0
2612,56,Private,School,Divorced,Blue-Collar,White,Female,40,0,0
2613,21,Government,Some-college,Single,Service,Other,Male,20,0,0
2614,48,Government,Some-college,Divorced,White-Collar,White,Female,40,0,0
2616,42,Private,Assoc,Divorced,White-Collar,White,Female,35,0,0
2617,54,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
2618,20,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
2619,36,Private,HS-grad,Separated,Service,Other,Female,28,0,0
2621,20,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
2622,19,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0,0
2623,42,Private,Some-college,Married,Service,White,Male,40,1,0
2624,41,Self-Employed,HS-grad,Married,Sales,White,Male,62,0,0
2625,38,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
2626,30,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,40,0,0
2627,33,Private,Assoc,Married,Service,White,Male,40,0,0
2628,51,Private,Assoc,Married,Service,White,Male,40,1,0
2629,52,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0,0
2630,43,Private,HS-grad,Married,Blue-Collar,White,Male,48,1,0
2631,45,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2632,29,Private,Bachelors,Single,Professional,White,Female,50,0,0
2633,22,Private,Assoc,Single,White-Collar,White,Male,55,0,0
2634,30,Private,HS-grad,Single,Blue-Collar,White,Male,35,0,0
2635,73,Government,Some-college,Single,Professional,White,Female,11,0,0
2636,31,Private,HS-grad,Married,Sales,White,Male,40,0,0
2637,28,Private,HS-grad,Married,White-Collar,White,Male,50,0,0
2638,22,Private,Some-college,Single,Professional,White,Male,12,0,0
2639,24,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
2640,17,Private,School,Single,Blue-Collar,White,Male,30,0,0
2641,70,Private,School,Married,Blue-Collar,White,Male,50,0,0
2642,46,Private,Some-college,Married,Sales,White,Male,40,1,0
2643,39,Government,Masters,Divorced,Professional,White,Female,40,0,0
2645,34,Private,Some-college,Married,Professional,Other,Male,50,0,0
2646,26,Private,HS-grad,Divorced,Sales,White,Female,30,0,0
2648,63,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40,1,0
2649,19,Private,Some-college,Single,Service,White,Male,15,0,0
2650,29,Private,Masters,Single,Professional,Other,Male,42,0,0
2651,28,Private,HS-grad,Married,Blue-Collar,White,Male,38,0,0
2654,49,Private,HS-grad,Married,Blue-Collar,White,Male,45,1,0
2655,33,Private,Some-college,Married,White-Collar,Other,Male,40,1,0
2656,29,Private,Bachelors,Single,Professional,White,Male,50,0,0
2657,26,Private,HS-grad,Single,Service,White,Male,44,0,0
2658,62,Private,Some-college,Widowed,Service,White,Female,40,0,0
2659,38,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2660,36,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
2661,41,Government,Assoc,Married,Professional,White,Male,40,1,0
2662,52,Private,Assoc,Married,Sales,White,Male,48,1,0
2664,52,Private,School,Married,Blue-Collar,White,Male,40,0,0
2666,25,Private,Some-college,Married,Sales,White,Male,40,0,0
2667,44,Private,HS-grad,Married,Blue-Collar,White,Male,65,1,0
2668,61,Private,HS-grad,Married,Service,Other,Male,40,0,0
2669,38,Private,Some-college,Married,Sales,White,Male,60,0,0
2671,55,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0,0
2672,17,Private,School,Single,Sales,White,Female,20,0,0
2673,27,Private,Assoc,Single,Sales,White,Female,40,0,0
2674,43,Private,School,Married,Blue-Collar,Other,Male,42,0,0
2675,42,Government,School,Married,Blue-Collar,White,Male,40,0,0
2676,30,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2677,50,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0,0
2678,23,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
2679,36,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
2680,37,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
2681,27,Private,Some-college,Married,White-Collar,White,Male,60,0,0
2682,31,Government,HS-grad,Single,Blue-Collar,White,Male,64,0,0
2683,24,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0,0
2684,31,Private,HS-grad,Single,Blue-Collar,White,Male,18,0,0
2685,47,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
2686,47,Private,Assoc,Divorced,Sales,White,Male,44,0,0
2687,25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2688,40,Other/Unknown,Assoc,Divorced,Other/Unknown,White,Male,40,0,0
2690,60,Private,School,Widowed,Sales,White,Female,40,0,0
2691,35,Private,HS-grad,Married,Sales,White,Male,40,0,0
2692,33,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0,0
2693,39,Private,Some-college,Divorced,White-Collar,White,Female,39,0,0
2694,50,Self-Employed,Some-college,Married,White-Collar,White,Female,30,0,0
2696,31,Private,Assoc,Single,Service,Other,Female,40,0,0
2697,54,Private,Bachelors,Single,White-Collar,White,Female,40,1,0
2698,27,Private,School,Single,Blue-Collar,White,Male,48,0,0
2699,28,Private,HS-grad,Single,Service,White,Male,40,0,0
2701,19,Private,Some-college,Single,White-Collar,White,Female,35,0,0
2702,46,Self-Employed,Masters,Divorced,Sales,White,Male,60,1,0
2703,22,Private,School,Married,Blue-Collar,White,Male,48,0,0
2704,39,Government,School,Married,Blue-Collar,White,Male,40,1,0
2705,62,Government,Masters,Separated,Professional,White,Female,24,0,0
2706,60,Private,Some-college,Married,Service,White,Male,40,0,0
2707,26,Private,HS-grad,Married,Professional,Other,Male,40,0,0
2708,44,Private,HS-grad,Divorced,Professional,White,Male,40,0,0
2709,44,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
2710,59,Private,School,Separated,Service,Other,Female,38,0,0
2711,17,Private,School,Single,Service,White,Male,30,0,0
2712,24,Government,Bachelors,Single,Professional,White,Male,15,0,0
2713,58,Self-Employed,HS-grad,Single,Sales,White,Male,47,0,0
2714,35,Private,Bachelors,Divorced,White-Collar,White,Female,40,0,0
2715,36,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
2716,31,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2717,50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2721,61,Private,Some-college,Married,Sales,White,Male,44,1,0
2722,38,Private,Assoc,Single,Service,White,Female,40,0,0
2723,45,Private,Some-college,Married,Blue-Collar,White,Male,55,1,0
2724,30,Private,HS-grad,Married,White-Collar,Other,Female,40,0,0
2726,30,Government,HS-grad,Separated,White-Collar,Other,Female,40,0,0
2727,34,Private,Some-college,Married,Blue-Collar,Other,Male,40,0,0
2728,24,Private,HS-grad,Single,Sales,White,Male,45,0,0
2729,28,Private,Some-college,Single,Service,White,Male,40,0,0
2730,31,Private,School,Divorced,Service,White,Female,40,0,0
2732,37,Government,Bachelors,Divorced,Professional,White,Female,36,0,0
2733,27,Government,Bachelors,Single,Professional,White,Male,9,0,0
2735,50,Self-Employed,Some-college,Separated,White-Collar,White,Female,75,0,0
2736,46,Private,Bachelors,Single,Professional,White,Female,40,0,0
2737,24,Private,HS-grad,Separated,Service,Other,Female,40,0,0
2739,42,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
2740,25,Private,HS-grad,Single,White-Collar,White,Male,45,0,0
2741,20,Private,Some-college,Single,White-Collar,White,Female,20,0,0
2742,55,Other/Unknown,HS-grad,Separated,Other/Unknown,Other,Female,40,0,0
2743,23,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
2745,39,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2747,47,Private,Some-college,Widowed,Service,White,Female,35,0,0
2748,28,Government,Assoc,Single,White-Collar,White,Female,40,0,0
2749,47,Private,School,Married,Sales,White,Male,52,0,0
2750,38,Private,HS-grad,Divorced,Blue-Collar,Other,Male,40,0,0
2752,54,Private,Some-college,Married,Sales,White,Male,40,1,0
2753,45,Private,Some-college,Divorced,White-Collar,White,Female,48,0,0
2754,34,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,0,0
2755,33,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2756,41,Private,School,Married,Blue-Collar,Other,Male,40,1,0
2757,35,Private,Bachelors,Divorced,Sales,White,Female,40,0,0
2758,40,Government,Bachelors,Divorced,Service,White,Female,40,1,0
2759,24,Private,Some-college,Married,Blue-Collar,Other,Female,40,0,0
2760,24,Private,HS-grad,Single,Blue-Collar,White,Male,50,0,0
2763,44,Private,School,Married,Blue-Collar,White,Female,40,0,0
2764,51,Government,Some-college,Divorced,Professional,White,Female,40,0,0
2765,59,Private,School,Married,Blue-Collar,White,Male,40,1,0
2767,33,Private,Some-college,Married,White-Collar,White,Male,56,1,0
2768,31,Private,Bachelors,Single,Professional,White,Female,40,0,0
2769,26,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2770,32,Self-Employed,HS-grad,Married,White-Collar,White,Male,45,0,0
2771,23,Private,Some-college,Single,Sales,White,Male,36,0,0
2772,27,Private,Some-college,Single,Blue-Collar,Other,Male,40,0,0
2773,24,Private,Bachelors,Single,Professional,Other,Male,15,0,0
2775,57,Private,Assoc,Divorced,Professional,Other,Female,40,0,0
2776,21,Self-Employed,School,Married,White-Collar,White,Female,30,0,0
2777,67,Self-Employed,School,Married,Blue-Collar,White,Male,80,0,0
2778,37,Other/Unknown,Some-college,Separated,Other/Unknown,White,Male,40,0,0
2779,41,Private,Masters,Divorced,White-Collar,White,Female,40,0,0
2780,29,Private,School,Separated,Blue-Collar,White,Female,40,0,0
2781,28,Private,School,Married,Blue-Collar,White,Male,40,0,0
2782,28,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
2783,17,Private,School,Single,White-Collar,White,Female,8,0,0
2785,39,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2786,40,Private,Assoc,Divorced,Blue-Collar,White,Male,50,1,0
2787,29,Private,HS-grad,Married,Blue-Collar,White,Male,55,0,0
2788,23,Private,Bachelors,Single,White-Collar,White,Female,60,0,0
2789,66,Private,HS-grad,Married,Sales,White,Male,50,0,0
2791,38,Private,HS-grad,Married,Sales,White,Male,99,1,0
2792,20,Private,Some-college,Single,Service,White,Male,30,0,0
2793,57,Self-Employed,Some-college,Married,Service,White,Male,38,1,0
2795,44,Private,Some-college,Single,Blue-Collar,White,Male,38,0,0
2797,38,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2798,52,Private,Some-college,Married,White-Collar,White,Male,45,1,0
2799,34,Private,Bachelors,Divorced,Sales,White,Female,40,0,0
2800,24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2801,32,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
2802,29,Private,Some-college,Married,Blue-Collar,White,Male,45,1,0
2803,30,Private,School,Single,Blue-Collar,Other,Female,40,0,0
2804,24,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2805,46,Private,School,Married,Service,Other,Male,40,1,0
2806,45,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
2807,20,Government,HS-grad,Single,White-Collar,White,Male,20,0,0
2808,26,Government,HS-grad,Single,White-Collar,Other,Female,40,0,0
2809,20,Private,Some-college,Single,White-Collar,White,Female,35,0,0
2810,24,Private,HS-grad,Single,Blue-Collar,White,Female,36,0,0
2811,21,Private,HS-grad,Single,Sales,White,Female,30,0,0
2812,52,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0,0
2814,26,Private,School,Married,Blue-Collar,White,Male,35,0,0
2815,59,Self-Employed,School,Married,Blue-Collar,White,Male,48,0,0
2816,59,Other/Unknown,Some-college,Single,Other/Unknown,Other,Female,40,0,0
2817,33,Government,HS-grad,Divorced,White-Collar,White,Female,40,0,0
2818,19,Private,Some-college,Single,White-Collar,White,Female,10,0,0
2819,30,Government,Bachelors,Single,Professional,Other,Male,45,1,0
2820,30,Private,Some-college,Married,Blue-Collar,White,Male,45,1,0
2821,52,Self-Employed,HS-grad,Divorced,Blue-Collar,Other,Male,40,0,0
2823,46,Private,School,Separated,Blue-Collar,White,Female,40,0,0
2827,32,Private,Some-college,Single,Service,White,Male,50,0,0
2828,49,Government,Some-college,Married,Blue-Collar,White,Male,40,0,0
2829,30,Other/Unknown,School,Married,Other/Unknown,White,Male,35,0,0
2830,19,Private,HS-grad,Single,Blue-Collar,White,Male,30,0,0
2831,43,Government,HS-grad,Divorced,Service,White,Female,40,0,0
2832,17,Private,School,Single,Blue-Collar,White,Male,20,0,0
2833,27,Private,Masters,Single,White-Collar,White,Male,37,0,0
2834,55,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
2835,41,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,12,1,0
2837,61,Private,Assoc,Married,Blue-Collar,White,Male,60,1,0
2838,30,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40,0,0
2839,47,Private,Some-college,Divorced,White-Collar,White,Female,36,0,0
2840,23,Private,Bachelors,Single,White-Collar,White,Male,28,0,0
2841,45,Government,Bachelors,Single,Service,Other,Female,40,0,0
2842,40,Private,Some-college,Single,Blue-Collar,White,Male,48,0,0
2843,40,Private,School,Married,Service,Other,Male,42,0,0
2844,22,Other/Unknown,School,Single,Other/Unknown,White,Male,30,0,0
2845,35,Private,Bachelors,Single,Sales,White,Male,55,0,0
2846,47,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
2848,39,Self-Employed,HS-grad,Married,Sales,White,Male,70,0,0
2849,59,Private,School,Single,Service,Other,Male,50,0,0
2851,21,Private,Some-college,Single,Service,White,Female,16,0,0
2852,32,Private,HS-grad,Single,Sales,White,Female,50,0,0
